Close,Timestamp,High,Low,Open,Volume,Weighted_Average
103.10034962,1549458000,103.10034962,103.10034962,103.10034962,1.20000043,103.10034962
102.92000005,1549458300,103.10034959,102.92000005,103.10034959,2007.58207921,102.97203241
103.10034959,1549458600,103.10034959,103.10034959,103.10034959,6.19659288,103.10034959
103.10034959,1549458900,103.10034959,103.10034959,103.10034959,0.0,103.10034959
103.06372999,1549459200,103.06372999,103.06372999,103.06372999,312.05820032,103.06372999
102.90000006,1549459500,102.90000006,102.90000006,102.90000006,44.42559017,102.90000006
102.90000006,1549459800,102.90000006,102.90000006,102.90000006,203.56718742,102.90000006
102.90000006,1549460100,102.90000006,102.90000006,102.90000006,134.09337567,102.90000006
102.85,1549460400,102.90000005,102.85,102.90000005,866.97789315,102.85598956
102.85,1549460700,102.85,102.85,102.85,293.91835021,102.85
102.91064999,1549461000,102.91064999,102.85,102.85,1.88374842,102.91052921
102.91064999,1549461300,102.91064999,102.91064999,102.91064999,0.0,102.91064999
102.91064999,1549461600,102.91064999,102.91064999,102.91064999,0.0,102.91064999
102.86903002,1549461900,102.86903002,102.86903002,102.86903002,80.61413215,102.86903002
102.86903002,1549462200,102.86903002,102.86903002,102.86903002,0.0,102.86903002
102.86903002,1549462500,102.86903002,102.86903002,102.86903002,0.0,102.86903002
102.9,1549462800,102.9,102.9,102.9,1.04134388,102.9
102.79652,1549463100,102.98666899,102.79652,102.98629989,310.95048347,102.92310071
102.52397656,1549463400,102.79318,102.52397656,102.79317999,3468.65664245,102.7517717
102.5,1549463700,102.5,102.5,102.5,200.22711107,102.5
102.62971999,1549464000,102.62971999,102.45135997,102.45135997,20.19124621,102.57211107
102.62971999,1549464300,102.62971999,102.62971999,102.62971999,0.0,102.62971999
102.56420998,1549464600,102.56420998,102.56420998,102.56420998,153.94887917,102.56420998
102.56420998,1549464900,102.56420998,102.56420998,102.56420998,164.62511497,102.56420998
102.56420998,1549465200,102.56420998,102.56420998,102.56420998,0.0,102.56420998
102.57620755,1549465500,102.57620755,102.57620755,102.57620755,1.00089965,102.57620755
102.55619,1549465800,102.57620755,102.55619,102.57620755,1280.18551874,102.55664337
103.08892,1549466100,103.09893000000001,102.00000012,102.53934878,8363.04988024,102.67739175
103.24553,1549466400,103.24553,103.1989,103.1989,234.27303294,103.24532925
103.24553,1549466700,103.24553,103.24553,103.24553,0.0,103.24553
103.24553,1549467000,103.24553,103.24553,103.24553,0.0,103.24553
103.12086004,1549467300,103.31,103.12086004,103.31,28.02090994,103.30302708
103.36880013,1549467600,103.36880013,103.3688,103.3688,229.47907739,103.36880012
103.36880013,1549467900,103.36880013,103.36880013,103.36880013,0.0,103.36880013
103.40285,1549468200,103.40285,103.3728,103.3728,67.67070749,103.40240236
103.81650001,1549468500,103.81650001,103.36880001,103.36880001,1370.83273398,103.63774142
106.06455,1549468800,106.82028415,103.86211,103.86211,43034.12805196,105.21539777
104.84191119,1549469100,105.56361007,104.84191118,105.56361006,10243.42768273,105.31489762
104.99225,1549469400,105.29599993,104.97225001,105.07985998,31800.92314241,105.04497562
104.7329811,1549469700,104.7329811,104.7329811,104.7329811,1.09172402,104.7329811
104.48,1549470000,104.54790036,104.32319,104.54790036,3881.76691475,104.34709537
104.48,1549470300,104.48,104.4559,104.4559,1202.94929846,104.45590076
104.6742,1549470600,104.6742,104.67419999,104.67419999,492.66299996,104.67419999
104.5452,1549470900,104.5452,104.5452,104.5452,233.18806859999998,104.5452
104.86429992,1549471200,104.86429992,104.5452,104.5452,3600.16674783,104.54963693
104.86429992,1549471500,104.86429992,104.86429992,104.86429992,0.0,104.86429992
104.50403999,1549471800,104.74420999,104.50403999,104.74420999,1221.88524264,104.50993866
104.50403999,1549472100,104.50403999,104.50403999,104.50403999,0.0,104.50403999
104.50403999,1549472400,104.50403999,104.50403999,104.50403999,0.0,104.50403999
104.16000054,1549472700,104.16000054,104.16000023,104.16000023,116.34878393,104.16000047
104.41732999,1549473000,104.48255999,104.18891001,104.48255999,77.58785736,104.35654453
104.15,1549473300,104.15,104.15,104.15,969.22883711,104.15
104.08,1549473600,104.08,104.08,104.08,4.69108127,104.08
104.08,1549473900,104.08,104.08,104.08,0.0,104.08
104.08,1549474200,104.08,104.08,104.08,0.0,104.08
104.08,1549474500,104.08,104.08,104.08,0.0,104.08
104.13254,1549474800,104.13254,104.12999997,104.12999997,499.99761319,104.13204295
104.13254,1549475100,104.13254,104.13254,104.13254,0.0,104.13254
104.01720002,1549475400,104.01720223,104.01720002,104.01720223,511.69387121,104.01720099
103.94430631,1549475700,103.95,103.94430631,103.95,116.68390775,103.94966524
103.94430631,1549476000,103.94430631,103.94430631,103.94430631,0.0,103.94430631
103.67572343,1549476300,103.90991999,103.67572343,103.80000009,2342.13582691,103.80073511
103.67572343,1549476600,103.67572343,103.67572343,103.67572343,0.0,103.67572343
103.5,1549476900,103.545322,103.48650002,103.545322,1000.77745508,103.54335152
103.85205,1549477200,103.85205,103.5,103.5,792.04535032,103.70619688
103.85205,1549477500,103.85205,103.85205,103.85205,0.0,103.85205
103.85240178,1549477800,103.85240178,103.85240178,103.85240178,701.37471018,103.85240178
104.12887995,1549478100,104.12887995,104.12887995,104.12887995,194.348423,104.12887995
103.95751,1549478400,103.95751,103.95751,103.95751,192.98298844,103.95751
104.03424,1549478700,104.03424,104.03424,104.03424,309.02195613,104.03424
103.61163379,1549479000,103.87240012,103.61163379,103.87240012,22.40341906,103.79060523
103.61163379,1549479300,103.61163379,103.61163379,103.61163379,0.0,103.61163379
103.61163379,1549479600,103.61163379,103.61163379,103.61163379,0.0,103.61163379
103.61163379,1549479900,103.61163379,103.61163379,103.61163379,0.0,103.61163379
103.67530134,1549480200,103.67530134,103.67530134,103.67530134,103.67530134,103.67530134
103.67530134,1549480500,103.67530134,103.67530134,103.67530134,0.0,103.67530134
103.67530134,1549480800,103.67530134,103.67530134,103.67530134,0.0,103.67530134
103.69530113,1549481100,103.69530113,103.69530113,103.69530113,53.95052594,103.69530113
103.69530113,1549481400,103.69530113,103.69530113,103.69530113,0.0,103.69530113
103.90557998,1549481700,103.90557998,103.90557998,103.90557998,162.22123597,103.90557998
103.90557998,1549482000,103.90557998,103.90557998,103.90557998,0.0,103.90557998
103.6953014,1549482300,103.6953014,103.6953014,103.6953014,179.56399977,103.6953014
103.6953014,1549482600,103.6953014,103.60000423,103.60000423,37.29740668,103.67108631
103.6953014,1549482900,103.6953014,103.6953014,103.6953014,0.0,103.6953014
103.6953014,1549483200,103.6953014,103.6953014,103.6953014,0.0,103.6953014
103.91,1549483500,103.91,103.91,103.91,10.390999999999998,103.91
103.80197,1549483800,103.80197,103.80197,103.80197,671.66758632,103.80197
103.80197,1549484100,103.80197,103.80197,103.80197,0.0,103.80197
103.80197,1549484400,103.80197,103.80197,103.80197,0.0,103.80197
103.97471999999999,1549484700,103.97568997,103.91999999,103.91999999,523.39899853,103.93186732
103.97471999999999,1549485000,103.97471999999999,103.97471999999999,103.97471999999999,0.0,103.97471999999999
103.83927043,1549485300,103.83927043,103.83927043,103.83927043,3.31247272,103.83927043
104.34727,1549485600,104.34972596,104.34727,104.34727,425.68460438,104.34753675
104.024,1549485900,104.23754,104.024,104.23754,1052.95677761,104.23729614
104.024,1549486200,104.024,104.024,104.024,0.0,104.024
104.024,1549486500,104.024,104.024,104.024,0.0,104.024
104.23027999,1549486800,104.23027999,104.0,104.0,1411.67304415,104.00040792
104.16927,1549487100,104.51034,104.16927,104.51034,48.27697181,104.4984441
104.47899,1549487400,104.47899,104.36927001,104.36927001,10.89237553,104.38031005
104.46503999,1549487700,104.46503999,104.46503999,104.46503999,90.49168655,104.46503999
104.46503999,1549488000,104.46503999,104.46503999,104.46503999,0.0,104.46503999
104.3506,1549488300,104.3506,104.3506,104.3506,1.0019995000000002,104.3506
104.3506,1549488600,104.3506,104.3506,104.3506,0.0,104.3506
104.3506,1549488900,104.3506,104.3506,104.3506,0.0,104.3506
103.91364849,1549489200,104.10999,103.91364849,104.10999,3.02831338,103.97853142
104.15366999999999,1549489500,104.15366999999999,104.15366999,104.15366999999999,1422.8888708,104.15366999
103.93012172,1549489800,103.93012172,103.93012172,103.93012172,6.97984096,103.93012172
103.93012172,1549490400,103.93012172,103.93012172,103.93012172,0.0,103.93012172
104.55160008,1549490700,104.77,104.55160008,104.73712976,5669.11196016,104.73812251
104.661,1549491000,104.661,104.661,104.661,1.19999906,104.661
104.5931,1549491300,104.5931,104.5931,104.5931,165.82707077,104.5931
104.51203000000001,1549491600,104.51203001,104.51203000000001,104.51203001,2873.92585042,104.51203000000001
104.76203000000001,1549491900,104.76203000000001,104.76203000000001,104.76203000000001,99.00035301,104.76203000000001
104.76203000000001,1549492200,104.76203000000001,104.76203000000001,104.76203000000001,0.0,104.76203000000001
105.10203818,1549492500,105.10203818,104.76999999,104.76999999,1700.5858852000001,104.92848179
105.1222,1549492800,105.1223188,105.1222,105.1223188,1588.85724929,105.12220089
104.81030003,1549493100,105.12210001,104.81030003,105.12210001,11756.74352204,105.02068442
104.77033999,1549493400,104.77033999,104.77033999,104.77033999,7.09591073,104.77033999
105.1744999,1549493700,105.1744999,105.1744999,105.1744999,99.9999145,105.1744999
105.27269,1549494000,105.27269,104.92020016,104.92020016,8351.03238169,104.92624143
105.05341999999999,1549494300,105.05341999999999,104.94541008,104.94541008,2.10392632,104.99682232
105.05341999999999,1549494600,105.05341999999999,105.05341999999999,105.05341999999999,0.0,105.05341999999999
105.05341999999999,1549494900,105.05341999999999,105.05341999999999,105.05341999999999,0.0,105.05341999999999
104.58999985,1549495200,104.59648951,104.58999985,104.59648951,13.16295876,104.59152729
104.58999985,1549495500,104.58999985,104.58999985,104.58999985,0.0,104.58999985
104.58999985,1549495800,104.58999985,104.58999985,104.58999985,0.0,104.58999985
104.52916999,1549496100,104.52916999,104.52916999,104.52916999,6.23202911,104.52916999
104.52916999,1549496400,104.52916999,104.52916999,104.52916999,0.0,104.52916999
104.52916999,1549496700,104.52916999,104.52916999,104.52916999,0.0,104.52916999
104.49365009,1549497000,104.49365009,104.49365009,104.49365009,20.96761954,104.49365009
104.49365009,1549497300,104.49365009,104.49365009,104.49365009,0.0,104.49365009
104.49365009,1549497600,104.49365009,104.49365009,104.49365009,0.0,104.49365009
104.31054001,1549497900,104.45506999,104.31054001,104.45425,125.16542287,104.45143958
104.31054001,1549498200,104.31054001,104.31054001,104.31054001,0.0,104.31054001
104.31054001,1549498500,104.31054001,104.31054001,104.31054001,0.0,104.31054001
104.64345,1549498800,104.64345,104.64345,104.64345,2.00274273,104.64345
104.64345,1549499100,104.64345,104.64345,104.64345,0.0,104.64345
104.64345,1549499400,104.64345,104.64345,104.64345,0.0,104.64345
104.58295,1549499700,104.67007001,104.58295,104.67007001,12.12591825,104.59492097
104.41006999999999,1549500000,104.57302998,104.41006999999999,104.57302997,2345.27483632,104.45589755
104.5,1549500300,104.63190999,104.43007,104.58374999,2058.52607343,104.52228835
104.52,1549500600,104.59726999,104.52,104.59726999,20.12590323,104.54271737
104.52,1549500900,104.52,104.52,104.52,0.0,104.52
104.84820073,1549501200,104.84820073,104.61723999,104.61723999,4.41720094,104.72335973
105.52581,1549501500,105.52581,105.0356723,105.0356723,34680.11917178,105.38794504
105.12598,1549501800,105.12598,105.12598,105.12598,70.68190154,105.12598
105.12598,1549502100,105.12598,105.12598,105.12598,0.0,105.12598
104.94365,1549502400,104.99141999999999,104.94365,104.96032,1219.93669806,104.98990013
105.41733997,1549502700,105.41733997,105.41733997,105.41733997,1425.24243639,105.41733997
105.41733997,1549503000,105.41733997,105.41733997,105.41733997,0.0,105.41733997
105.22648000000001,1549503300,105.22648000000001,105.22648000000001,105.22648000000001,1.83199301,105.22648000000001
105.22648000000001,1549503600,105.22648000000001,105.22648000000001,105.22648000000001,0.0,105.22648000000001
105.22648000000001,1549503900,105.22648000000001,105.22648000000001,105.22648000000001,0.0,105.22648000000001
105.22648000000001,1549504200,105.22648000000001,105.22648000000001,105.22648000000001,0.0,105.22648000000001
105.4197,1549504500,105.42490999,105.4197,105.42490999,11.09633929,105.42439519
105.4197,1549504800,105.4197,105.4197,105.4197,0.0,105.4197
105.30157995,1549505100,105.30157995,105.30157995,105.30157995,16.91867638,105.30157995
105.21716,1549505400,105.21716,105.21716,105.21716,18.226151,105.21716
105.23553999,1549505700,105.23553999,105.21716001,105.21716007,48.73687625,105.21778801
105.23553999,1549506000,105.23553999,105.23553999,105.23553999,0.0,105.23553999
105.23553999,1549506300,105.23553999,105.23553999,105.23553999,0.0,105.23553999
105.16712,1549506600,105.21716,105.16712,105.21716,15.67869428,105.20661997
105.16712,1549506900,105.16712,105.16712,105.16712,0.0,105.16712
104.91365574,1549507200,105.01989008,104.91365574,105.01989008,137.2012541,104.91522423
104.91365574,1549507500,104.91365574,104.91365574,104.91365574,0.0,104.91365574
104.8792,1549507800,104.8792,104.8792,104.8792,216.62609977,104.8792
104.8792,1549508100,104.8792,104.8792,104.8792,0.0,104.8792
105.04514994,1549508400,105.04514994,105.04514994,105.04514994,97.48189914,105.04514994
105.0088,1549508700,105.0088,104.8247,104.8247,2396.44369139,104.88793422
105.0088,1549509000,105.13347999,105.0088,105.13347999,682.58250398,105.00952421
105.0088,1549509300,105.0088,105.0088,105.0088,65.31865851,105.0088
105.0088,1549509600,105.0088,105.0088,105.0088,0.0,105.0088
105.0088,1549509900,105.0088,105.0088,105.0088,0.0,105.0088
105.0088,1549510200,105.0088,105.0088,105.0088,0.0,105.0088
105.17846003,1549510500,105.21100999,105.17846003,105.21100999,92.71672961,105.18052267
105.17846003,1549510800,105.17846003,105.17846003,105.17846003,0.0,105.17846003
105.18348999999999,1549511100,105.18348999999999,105.18348999999999,105.18348999999999,1.60404822,105.18348999999999
105.18348999999999,1549511400,105.18348999999999,105.18348999999999,105.18348999999999,0.0,105.18348999999999
105.18348999999999,1549511700,105.18348999999999,105.18348999999999,105.18348999999999,0.0,105.18348999999999
105.25555555,1549512000,105.25555555,105.25555555,105.25555555,2.07941296,105.25555555
105.25555555,1549512300,105.25555555,105.25555555,105.25555555,0.0,105.25555555
105.25555555,1549512600,105.25555555,105.25555555,105.25555555,0.0,105.25555555
105.25555555,1549512900,105.25555555,105.25555555,105.25555555,186.74931156,105.25555555
105.25555555,1549513200,105.25555555,105.25555555,105.25555555,0.0,105.25555555
105.25555555,1549513500,105.25555555,105.25555555,105.25555555,40.9444111,105.25555555
105.235,1549513800,105.25555555,105.235,105.25555555,997.16246199,105.2555308
104.99862999,1549514100,104.99862999,104.99862999,104.99862999,1.78760167,104.99862999
104.99862999,1549514400,104.99862999,104.99862999,104.99862999,0.0,104.99862999
104.99862999,1549514700,104.99862999,104.99862999,104.99862999,0.0,104.99862999
