Close,Timestamp,High,Low,Open,Volume,Weighted_Average
247.14,1559793300,247.14,247.14,247.14,17.2998,247.14
247.14,1559793600,247.14,247.14,247.14,0.0,247.14
246.54170838,1559793900,246.87988869,246.52726378,246.87988869,149.51454292,246.76587492
246.08052657,1559794200,246.9493998,246.08052657,246.9493998,955.13540158,246.83712766
245.67636825,1559794500,245.67636825,245.67636825,245.67636825,53.82138822,245.67636825
245.67636825,1559794800,245.67636825,245.67636825,245.67636825,0.0,245.67636825
246.04134168,1559795100,246.04134168,245.578137,245.578137,24018.378828099998,246.04128027
244.81533752,1559795400,244.81533752,244.81533752,244.81533752,4.47887211,244.81533752
244.81533752,1559795700,244.81533752,244.81533752,244.81533752,0.0,244.81533752
244.81533752,1559796000,244.81533752,244.81533752,244.81533752,0.0,244.81533752
244.81533752,1559796300,244.81533752,244.81533752,244.81533752,0.0,244.81533752
245.46655657,1559796600,245.46655657,245.46655657,245.46655657,2.70013212,245.46655657
245.35000168,1559796900,246.08322867,245.35000168,246.08322867,78.97607073,246.07390315
245.35000168,1559797200,245.35000168,245.35000168,245.35000168,0.0,245.35000168
245.65000016,1559797500,246.08322782,245.65000016,246.08322782,76.20882428,245.90311946
245.65000016,1559797800,245.65000016,245.65000016,245.65000016,0.0,245.65000016
245.65000016,1559798100,245.65000016,245.65000016,245.65000016,0.0,245.65000016
245.65000016,1559798400,245.65000016,245.65000016,245.65000016,0.0,245.65000016
245.65000016,1559798700,245.65000016,245.65000016,245.65000016,0.0,245.65000016
245.31041264,1559799000,245.31041264,245.3094128,245.3094128,31.00922543,245.30946025
245.31041264,1559799300,245.31041264,245.31041264,245.31041264,0.0,245.31041264
244.76000586,1559799600,244.76000586,244.76000586,244.76000586,602.24756115,244.76000586
244.76000586,1559799900,244.76000586,244.76000586,244.76000586,0.0,244.76000586
244.56890256,1559800200,244.56890256,244.56890256,244.56890256,244.74790009,244.56890256
245.55949267,1559800500,245.55949289,245.30399783,245.30399783,189.92575386,245.50501569
244.94174003,1559800800,245.55949284,244.94174003,245.55949267,1180.01771687,245.52013662
244.94174003,1559801100,244.94174003,244.94174003,244.94174003,0.0,244.94174003
244.6801,1559801400,244.95000016,244.6801,244.95000016,25519.94595889,244.76176712
245.28000087,1559801700,245.28000087,245.28000087,245.28000087,122.64000043,245.28000087
244.68690403,1559802000,245.55949264,244.68690403,245.55949258,1047.41773397,245.50501073
244.68690403,1559802300,244.68690403,244.68690403,244.68690403,0.0,244.68690403
244.68690403,1559802600,244.68690403,244.68690403,244.68690403,0.0,244.68690403
246.13221083,1559802900,246.13221083,245.21490260000002,245.21490260000002,4917.93670916,245.89683545
246.13221083,1559803200,246.13221083,246.13221083,246.13221083,0.0,246.13221083
245.20000247,1559803500,245.20000247,245.20000247,245.20000247,490.40000494,245.20000247
246.12209899,1559803800,246.12209899,246.12209899,246.12209899,1387.84096587,246.12209899
246.12209899,1559804100,246.12209899,246.12209899,246.12209899,0.0,246.12209899
246.12209899,1559804400,246.12209899,246.12209899,246.12209899,0.0,246.12209899
245.44600257,1559804700,245.44600257,245.44600257,245.44600257,44.69960493,245.44600257
245.5,1559805000,245.50000202,245.5,245.50000202,1359.73769469,245.50000107
245.5,1559805300,245.5,245.5,245.5,0.0,245.5
245.31182731,1559805600,245.5,245.3,245.5,6210.84291628,245.30253459
245.31182731,1559805900,245.31182731,245.31182731,245.31182731,0.0,245.31182731
245.00000001,1559806200,245.55289988,245.00000001,245.55289988,1922.77368838,245.50971122
245.0,1559806500,245.0,245.0,245.0,530.19224265,245.0
244.48598765,1559806800,245.0,244.48598765,245.0,10595.92100747,244.61858199
244.97699478,1559807100,244.97699478,244.97699478,244.97699478,103.37072789,244.97699478
243.96264467,1559807400,244.15,243.96264466,244.15,2211.41297238,244.0972716
243.96264467,1559807700,243.96264467,243.96264467,243.96264467,0.0,243.96264467
242.5,1559808000,243.65590350000002,242.38370101,243.65590350000002,5849.26874303,242.51385775
243.61699856,1559808300,243.61999972,242.38370184,242.38370184,1903.13224065,242.56860326
243.61699856,1559808600,243.61699856,243.61699856,243.61699856,0.0,243.61699856
243.61699856,1559808900,243.61699856,243.61699856,243.61699856,0.0,243.61699856
244.14809673,1559809200,244.14809673,244.14809669999997,244.14809669999997,6.19406162,244.14809671
244.14809673,1559809500,244.14809673,244.14809673,244.14809673,0.0,244.14809673
243.97100014,1559809800,243.97100014,243.97100014,243.97100014,510.76496524,243.97100014
243.97100014,1559810100,243.97100014,243.97100014,243.97100014,0.0,243.97100014
245.18099595,1559810400,245.18099595,245.18099595,245.18099595,2.30470136,245.18099595
244.27400027,1559810700,244.27400028,244.23000002,244.23000002,4915.58992486,244.27280861
245.20000226,1559811000,245.20000226,245.20000226,245.20000226,279.65393729,245.20000226
245.20000226,1559811300,245.20000226,245.20000226,245.20000226,0.0,245.20000226
245.3785173,1559811600,245.3785173,245.20000219,245.20000219,271.35498269,245.20121097
244.79200013,1559811900,244.79300013,244.79200013,244.79300013,170.13110308,244.79295408
245.34473203,1559812200,246.10999958,244.83967451,244.83967451,2591.69361203,244.87310351
245.34473203,1559812500,245.34473203,245.34473203,245.34473203,0.0,245.34473203
245.34473203,1559812800,245.34473203,245.34473203,245.34473203,0.0,245.34473203
245.04149887,1559813100,245.04149887,245.04149887,245.04149887,201.74172015,245.04149887
245.0,1559813400,245.04149882,245.0,245.04149882,206.1498751,245.00079246
245.0,1559813700,245.0,245.0,245.0,0.0,245.0
245.0,1559814000,245.0,245.0,245.0,0.0,245.0
245.0,1559814300,245.0,245.0,245.0,0.0,245.0
244.18603368,1559814600,244.39144240000002,244.18603368,244.39144240000002,5.22559081,244.23190911
244.18603368,1559814900,244.18603368,244.18603368,244.18603368,0.0,244.18603368
243.57278601,1559815200,243.57378601,243.57278601,243.57378601,487.63042367,243.57298581
243.57278601,1559815500,243.57278601,243.57278601,243.57278601,0.0,243.57278601
243.57278601,1559815800,243.57278601,243.57278601,243.57278601,0.0,243.57278601
243.57278601,1559816100,243.57278601,243.57278601,243.57278601,0.0,243.57278601
245.05066613,1559816400,245.05066613,244.58214469999996,244.58214469999996,125.54088282,244.59425047
245.98583987,1559816700,245.98583987,245.98583987,245.98583987,6.84065219,245.98583987
245.98583987,1559817000,245.98583987,245.98583987,245.98583987,0.0,245.98583987
244.78,1559817300,244.78,244.78,244.78,6626.96304764,244.78
244.2466528,1559817600,244.78,244.2466528,244.78,2287.20168886,244.75138457
244.08197713,1559817900,244.08197713,244.08197713,244.08197713,91.18626852,244.08197713
244.2466528,1559818200,244.2466528,244.24665277,244.24665277,2361.05509831,244.24665279
244.7,1559818500,244.7,244.7,244.7,2054.98329081,244.7
244.70000002,1559818800,244.70000002,244.70000002,244.70000002,489.40000004,244.70000002
245.40346742,1559819100,245.40346742,245.40346742,245.40346742,10.06154216,245.40346742
245.40346742,1559819400,245.40346742,245.40346742,245.40346742,0.0,245.40346742
246.38897069,1559819700,246.38897069,245.64911514,245.64911514,1712.46311211,246.36307571
246.38897069,1559820000,246.38897069,246.38897069,246.38897069,0.0,246.38897069
246.37396236,1559820300,246.37396236,246.37296237,246.37296237,19404.86134019,246.37383694
246.37396236,1559820600,246.37396236,246.37396236,246.37396236,0.0,246.37396236
246.37396236,1559820900,246.37396236,246.37396236,246.37396236,0.0,246.37396236
246.37396236,1559821200,246.37396236,246.37396236,246.37396236,0.0,246.37396236
246.37396236,1559821500,246.37396236,246.37396236,246.37396236,0.0,246.37396236
245.49627924,1559821800,245.49627924,245.49627924,245.49627924,265.93655476,245.49627924
246.11201673,1559822100,246.11201673,245.49627924,245.49627924,1349.34395821,245.91151808
244.08000099999998,1559822400,245.97347376,244.08000099999998,245.97347376,2813.83347885,245.21337102
243.64712549,1559822700,244.15601690000003,242.50599999999997,243.990569,10082.92093409,243.59567022
244.51181788,1559823000,244.55617169,243.78895345,243.78895345,3372.15688446,244.52488423
244.51181788,1559823300,244.51181788,244.51181788,244.51181788,0.0,244.51181788
244.33456853,1559823600,244.33456853,243.80482,243.90234193,7978.75670065,243.85732265
244.33456853,1559823900,244.33456853,244.33456853,244.33456853,0.0,244.33456853
243.80804048,1559824200,243.80804048,243.54330646,243.54330646,129.68957797,243.79729551
243.93297751,1559824500,244.13567292,243.93297751,244.13567292,381.1235242,244.12536134
243.50390356,1559824800,243.50390356,243.30109816,243.30109816,488.46758448,243.50329696
243.50390356,1559825100,243.50390356,243.50390356,243.50390356,0.0,243.50390356
243.50390356,1559825400,243.50390356,243.50390356,243.50390356,0.0,243.50390356
243.8,1559825700,243.8,243.67420786,243.72186592,1216.50241193,243.72188337
243.96283875,1559826000,243.96283875,243.57273247,243.57273247,10144.73774601,243.89260014
242.0,1559826300,243.12225885,242.0,243.12225885,10445.31077545,242.34742857
242.75944877,1559826600,242.75944877,242.0,242.0,1441.39455057,242.74668439
242.00000001,1559826900,242.75944897,242.00000001,242.75944897,367.38281729,242.0848918
241.03700042,1559827200,242.55006598,241.02228508,242.00000001,12361.70977461,241.4023139
241.50000010000002,1559827500,241.50000010000002,241.50000010000002,241.50000010000002,916.87549281,241.50000010000002
241.50400048,1559827800,242.28084639,241.50400048,242.28084639,14509.56686919,241.89253011
242.56827579,1559828100,242.56827579,242.56827473,242.56827473,7599.86786651,242.56827476
242.56827579,1559828400,242.56827579,242.56827579,242.56827579,0.0,242.56827579
243.0,1559828700,243.0,243.0,243.0,79.24903353,243.0
243.0,1559829000,243.0,243.0,243.0,0.0,243.0
243.46731509,1559829300,243.46731509,243.46731509,243.46731509,44.90999798,243.46731509
243.46731509,1559829600,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559829900,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559830200,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559830500,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559830800,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559831100,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559831400,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559831700,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559832000,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559832300,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559832600,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559832900,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559833200,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559833500,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559833800,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559834100,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559834400,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559834700,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559835000,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559835300,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559835600,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559835900,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559836200,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559836500,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559836800,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559837100,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559837400,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559837700,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559838000,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559838300,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559838600,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559838900,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559839200,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559839500,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559839800,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559840100,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559840400,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559840700,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559841000,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559841300,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559841600,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559841900,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559842200,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559842500,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559842800,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559843100,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559843400,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559843700,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559844000,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559844300,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559844600,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559844900,243.46731509,243.46731509,243.46731509,0.0,243.46731509
243.46731509,1559845200,243.46731509,243.46731509,243.46731509,0.0,243.46731509
236.54820008,1559845500,242.51401669999998,236.04399481,242.51401669999998,46351.01955078,238.9281415
236.47254883,1559845800,238.31768703,236.47254883,236.54808225,41840.75098069,236.88128267
238.99329995,1559846100,238.99979996,236.41012401,237.00000001,9730.99254273,237.22575166
237.55850023,1559846400,238.99509995,237.55850023,238.99509994,14574.92999916,238.28790818
238.99509999,1559846700,238.9963,238.99509999,238.99509999,7723.18273751,238.99515919
238.74090002,1559847000,239.04374534,238.74090002,239.0,3837.84774634,238.99997278
238.73910056,1559847300,239.29999996,238.5,239.29999996,2287.57289131,239.19246138
238.36290528,1559847600,238.69452997,237.69053,238.55010001,48017.59159828,238.52375743
238.36290526,1559847900,238.36290526,237.66450002,237.66450002,22885.80070526,237.87544775
238.69453,1559848200,238.69453,238.25460006,238.36290529,668.95119886,238.66454316
238.52901502,1559848500,238.93541918,238.52901502,238.93541918,7666.89961085,238.9345194
238.0,1559848800,238.40785034,238.0,238.17082558,8813.06106133,238.10625559
238.05,1559849100,238.05000004,238.05,238.05,2288.38500993,238.05
238.46547094,1559849400,238.46547094,238.46547022,238.46547022,2.15653863,238.46547055
