Close,Timestamp,High,Low,Open,Volume,Weighted_Average
124.13772276,1584300300,124.30301937,123.54826909999998,123.82886465,1767.08710233,123.92391714
123.94324203,1584300600,124.62834144,123.77332956,124.15421040000001,2880.26111919,124.12102279
123.89736867,1584300900,124.0148004,123.70000015,123.91070988,652.15022139,123.81877943
123.94321207,1584301200,124.2010639,123.89736869,124.00890223,616.62467729,124.04919719
123.8251105,1584301500,123.89732013,123.77757401,123.89732013,233.44213843,123.8228738
124.12,1584301800,124.19430666,123.82511052,123.82511052,253.28655858,123.93269283
123.25408795,1584302100,124.38625354,123.01282379999999,124.12000001,9636.99350141,123.46077878
123.28005773,1584302400,123.62937973,123.10534335,123.24516640000002,2354.13254393,123.34272477
122.98876756,1584302700,123.32502804,122.8,123.3101325,9259.81155228,122.90482378
122.38510892,1584303000,122.95902224,122.19141076,122.95902224,5375.94920479,122.59842515
122.34309507,1584303300,122.80131839,122.22693075,122.6809275,1480.4908664999998,122.34341303
122.14396896,1584303600,122.44813748,122.02774368,122.33298742,8901.5760327,122.16613490000002
122.20575241,1584303900,122.57578309,122.14396896,122.14396896,701.60836357,122.32811898
122.41805482,1584304200,122.59667291,122.06257263,122.23583793,480.30879022,122.30080754
122.10424022,1584304500,122.52215233,122.02774367,122.41805482,2504.71479458,122.0907021
121.99811642,1584304800,122.22989357,121.97414167,122.0474229,6794.79370099,122.03567198
121.60441823,1584305100,122.16317409999999,121.60441823,121.96957490000001,4705.66226996,121.80276129999999
120.83889938,1584305400,121.58934263,120.62532693,121.58934263,11977.60623611,120.99684525
120.63203558,1584305700,120.90118725,120.55219138,120.83889938,677.37206754,120.74132776
121.20952624,1584306000,121.6992,120.5,120.5,9276.15343728,121.29535499
122.95919825,1584306300,123.39272051,121.29386738,121.44599203,17209.61099636,122.81135512
124.8,1584306600,124.8,122.96416875,123.440698,15190.15178802,124.48435189
125.15,1584306900,125.15,124.05663939,124.60950430000001,3943.13616295,124.91246479
125.86847466,1584307200,127.4,125.15,125.15,129550.98683725,126.92452633
126.43,1584307500,127.29441091,125.40001692,125.99434315,9785.59780608,126.22687788
125.64629897,1584307800,126.43,125.55959928,126.43,5193.5203513999995,125.67289136
126.30969907,1584308100,126.5975377,124.97600598,125.63672240000001,16544.60667603,125.1782544
128.5,1584308400,128.63928094,126.3,126.3,94302.10220438,127.54319889
128.5060213,1584308700,129.09092439,127.7574608,128.511565,66931.57111388,128.12505265
128.8881142,1584309000,129.02862392,127.84559198,128.45187713,20315.90354822,128.55085386
132.57565249,1584309300,133.20735166,128.89640005,128.89640005,74059.49537273,130.97178619
129.51399616,1584309600,132.57580215,128.4132841,132.57580215,128107.09032355,129.56776889
129.51399616,1584309600,132.57580215,128.4132841,132.57580215,128107.09032355,129.56776889
129.13375429,1584309900,129.84466632,128.14442055,129.4458232,18091.89036242,129.07609483
127.91992701,1584310200,130.06085291,127.79212421,129.15233034,10976.26855111,128.77326141
125.8189926,1584310500,127.91992703,125.0,127.91992701,81760.12217089,126.16819679999999
124.89409373,1584310800,126.23846739,124.89409373,125.81899253,20756.32600987,125.71183328
124.27437351,1584311100,125.26086329,122.15946799999999,125.26086329,105936.45633115,123.28205087
123.47413871,1584311400,124.39876382,123.42822732,124.39876382,19190.2486516,124.00865726
123.84799334,1584311700,125.59765129,122.82457286,123.59445011,64491.2636809,123.89144172
124.01883249,1584312000,124.7523469,123.84799335,123.97196524,6460.02705436,124.38160577
123.51291297,1584312300,124.47843664,123.0,124.45305294,35420.68883918,123.46556127
124.29068797,1584312600,124.29068797,122.95392439999999,123.78107364,12936.48387482,123.54543205
124.06919681,1584312900,124.09742326,123.77749080000001,123.82740434,7194.78641916,123.98608953
123.51919974,1584313200,123.95429823,123.0,123.95429823,66955.60750439,123.16831489
123.80909452,1584313500,124.18134693,123.36971659,123.51919973,3388.29483279,123.8477741
125.01330636,1584313800,125.3964172,123.91164187,123.91164187,25847.96088738,124.78718765
124.55487202,1584314100,125.40841071,124.20478552,125.01330638,9057.50043815,124.93856031
123.90956521,1584314400,124.554872,123.79020932,124.554872,11889.12102359,124.28404417
124.31947206,1584314700,124.5838246,123.93556224,124.27787951,7678.63580496,124.36190455
123.61572625,1584315000,124.57114194,123.44458347,124.31950576,1324.39609898,123.69424645
124.28662406,1584315300,124.31649292,123.58593561,123.7129881,9479.31156233,123.96070837
124.68171456,1584315600,124.99730868,123.90949973,124.02045367,6351.15283799,124.48738555
124.71707693,1584315900,124.81577106,124.44331695,124.70120307,14618.38637024,124.5521584
124.04030023,1584316200,124.79846206,123.77253863,124.70624988,8089.42088021,124.11840049
123.86281563,1584316500,124.03752383,123.15907053,123.91260228,38110.22999455,123.65908074
121.86430064,1584316800,123.86281563,121.48762561,123.86281563,88355.57346333,121.74888266
120.80109169,1584317100,121.97414157,120.42751051,121.86430062,113997.20574649,120.86610292
121.12969577,1584317400,122.12522765,120.86475087,121.27937302,4789.24596005,121.47713959
122.00000007,1584317700,122.13010325,120.99834855,121.12969577,58457.21020363,121.33748264
122.11654169,1584318000,122.77709996,121.89579706,122.00001477,13721.84439395,122.09274326
122.15219613,1584318300,122.47147999,121.95673098,122.11604168,1101.93591225,122.15332985
122.30605729999999,1584318600,122.66562182,121.52527165,122.13425661,11939.60558626,121.91816688
122.39324228,1584318900,122.53926862,121.98365764,122.30555726,1674.0461404999999,122.19479723
122.12200130000001,1584319200,122.70411188,121.84267926,122.27269852,3427.52342499,122.1818761
122.35379999,1584319500,122.35379999,121.58120535,122.18487351,2692.69787908,121.97032217
121.80610598,1584319800,122.32759068,121.79670598,122.07410665,1463.34972083,122.16307965
121.67949776,1584320100,122.11901689,121.53717794,121.85274788,2839.05643845,121.9371236
122.09312946,1584320400,122.22508359,121.11000001,121.67949776,4669.61339476,121.37998754
122.16625329,1584320700,122.41825027,121.78167218,122.10611642,717.38371622,122.11156839
122.55009794,1584321000,122.81631657,122.0,122.16575538,4716.12383294,122.27310955
122.71485355,1584321300,123.20135045,122.48463104,122.81631658,5116.95857022,123.00759196
122.39769066,1584321600,122.76947501,122.28021125,122.58056457,1049.00541793,122.475668
122.96461346,1584321900,123.12748037,122.28915654,122.39769068,4507.5406549,122.97041486
122.93187838,1584322200,123.21442529,122.79862722,122.97913346,832.52615868,123.07126154
122.52858877,1584322500,122.93187209,122.25786628,122.93187209,5410.41927579,122.53582336
122.38768329999999,1584322800,122.70591311,122.29882392,122.52858877,794.72699437,122.44371461
123.03303954,1584323100,123.22649989,122.46262113,122.46262113,2313.47774584,122.87163688
122.96276177,1584323400,123.14224127,122.56043677,123.03303952,586.70768058,122.73573972
122.91612321,1584323700,123.02787452,122.73116846,122.96276176,1124.58070838,122.87742739
123.07436825,1584324000,123.17602627,122.70510951,123.10680445,1635.44436967,122.85870332
123.84724669,1584324300,124.02035361,123.06613753,123.07436825,6045.80385616,123.94113223
123.92217884,1584324600,124.2261,123.64895142,123.84724668,34323.72459194,124.06735973
123.71044182,1584324900,123.88468405,123.40614131,123.88468405,3212.80117757,123.59487997
123.67926853,1584325200,123.71044182,123.08193756,123.70077659999998,3204.98505281,123.37562653
123.60767154,1584325500,123.99828589,123.22716402,123.22716402,2863.15871473,123.86479084
123.08615746,1584325800,123.57277989,122.83212579999999,123.57277989,2645.09069909,123.06624883
123.1591548,1584326100,123.30489547,122.90149378,123.08347714,3245.64644252,123.11543416
123.1692882,1584326400,123.24875721,123.11461580000001,123.24228431,511.04246518,123.17444820000001
123.22958804,1584326700,123.30405699,123.11759849,123.19311672,1508.76088111,123.16533996
123.50910477,1584327000,123.53422812,122.97791543,123.22958804,33287.79834226,123.42364803
123.64454465,1584327300,123.84264615,123.40567349,123.50910477,2439.36507375,123.64189366
123.33057354,1584327600,123.88943549,122.99999998,123.64454475,21701.34685003,123.40058007
122.88461073,1584327900,123.32964973,122.71830800000001,123.32964973,4713.91972127,122.88809616
122.57026588,1584328200,122.9322693,122.5002415,122.9322693,1260.71144583,122.58316945
122.939633,1584328500,123.14808538,122.39118199,122.57026568,1720.72569024,122.91628094
122.87045185,1584328800,122.98377416,122.53341415,122.93800642,1247.91939252,122.92256254
122.84500653,1584329100,122.97872144,122.5910679,122.87045184,2729.02097219,122.81154522
122.80168301,1584329400,122.9508583,122.71129228,122.71129228,2792.59043901,122.86326399
122.77608361,1584329700,123.27465837,122.77608361,122.80168299,27487.03665689,123.08712356
122.38999994,1584330000,122.88752456,122.20257853,122.87229070000001,9290.72559799,122.43121299999999
122.41548425,1584330300,122.53525155,122.21374854,122.37550702,1018.0104899,122.38506401
122.14612172,1584330600,122.41548425,121.86301626,122.41548425,16073.61620184,122.06430135
122.37610293,1584330900,122.37610293,121.90796238,122.14612172,790.47282024,122.14700206
121.68972079999999,1584331200,122.57852276,121.68972079999999,122.23000007,4769.27371034,121.87195522
121.87731295,1584331500,122.03185938,121.47415573,121.68972076,21704.16768915,121.67945079
121.49405714,1584331800,121.8763129,121.38914267,121.8763129,3972.84150447,121.56900417
122.17806082,1584332100,122.25992211,121.33792221,121.49405715,15079.44986178,122.00709373
121.87307708,1584332400,122.29725217,121.87307708,122.13470537,454.02180803,122.1065422
122.23055882,1584332700,122.33190769,121.81038570000001,121.85717097,2281.80100762,122.15630148
121.90926979,1584333000,122.35698832,121.72715607,122.23055877,1467.24472628,122.03310627
122.02478891,1584333300,122.07114667,121.75996453,121.90926979,342.01805815,121.88208219
122.02573819999999,1584333600,122.04621065,121.85029629,122.0,1022.73035338,121.99231629
121.78609801,1584333900,122.10952725,121.75029629,122.02573819999999,6636.21586177,121.92832182
121.63769709,1584334200,121.9169763,121.58623369,121.78609801,6486.4357563,121.80315265
121.24235502,1584334500,121.63769708,121.11427535,121.63769708,742.69073708,121.264656
121.41869240000001,1584334800,121.56899951,121.16049979,121.24162516,5337.90122545,121.39592206
121.55019437,1584335100,121.6770868,121.42075997,121.42075997,267.67622411,121.56837686
121.60541578,1584335400,121.66000001,121.34635457,121.553772,1705.95837827,121.58307193
121.79203107,1584335700,121.79203108,121.44891712,121.61183955,1421.13238808,121.60589491
121.46597418,1584336000,121.87816702,121.40089157,121.72418909999999,700.43147518,121.63232799
121.13821932,1584336300,121.60624054,120.9789,121.60624054,6045.51286571,121.08578428
120.96103208,1584336600,121.14562409999999,120.75139604,121.08426023,35473.81569696,120.86551298
120.73576175,1584336900,120.91282421,120.55486568,120.91282421,7784.7817362000005,120.69140966
120.9471844,1584337200,121.23761104,120.68058674,120.68058674,19545.10421754,120.75766078
118.4246834,1584337500,120.84302589,118.4246834,120.84302589,113015.93212116,119.63429342
116.83376867,1584337800,119.0298923,115.89689724,118.42874072,34930.34392735,117.33915852
116.87999991,1584338100,117.30452548,116.21241517,116.75198289,41569.50833286,116.72388788
112.77349852,1584338400,116.7,111.41704716,116.7,125184.55820563,114.11870105
111.87136908,1584338700,112.88512382,110.0,112.66045344,37953.76214259,111.25614618
113.39251623,1584339000,114.93172756,111.52832340000002,111.94615420000001,41459.53219979,113.26788428
113.19130048,1584339300,114.08960652,112.73254209999999,113.39251515,14795.91863984,113.37351357
112.75936153,1584339600,113.42609999,111.66840987,113.1499848,57801.45306505,112.61113065
112.98754439,1584339900,113.57155441,112.75134208,112.75936153,9917.3851844,113.04687464
112.97463589,1584340200,113.38002954,112.0,112.98754439,9505.41701992,112.59291127
112.75109584,1584340500,113.23054147,112.09567619,112.97123383,23348.8532961,112.53147793
111.60009593,1584340800,113.01723147,111.47210002,112.75109584,27381.37468176,112.06191829
111.93178492,1584341100,112.31703662,110.81175651,111.64815127,91849.17448869,111.38185154
113.44014157,1584341400,113.70619363,111.81554273,111.81554273,64653.91718152,112.80162828
112.77155242,1584341700,113.58507187,112.52774903,113.44014154,19385.13752596,112.92696122
112.81414847,1584342000,112.82292238,112.03572229,112.82292238,32669.03608034,112.22313678
112.48604757,1584342300,112.82821672,111.92398108,112.80345576,3845.19511075,112.48434423
112.17213810000001,1584342600,112.58769070000001,111.43826694,112.58769070000001,2765.46845023,111.93732821
111.58033557,1584342900,112.23293229,111.24866406,112.17213811,2431.79088697,111.87218233
111.14734547,1584343200,111.87624181,111.1440111,111.65810042,23568.01450658,111.28260209999999
109.97523583,1584343500,111.64015665,109.10849198,111.17912485,51729.17228883,110.20635044
107.9244,1584343800,110.14533903,107.9244,110.11713549,45920.83846304,109.11323942
108.07895015,1584344100,108.15915790000001,105.82088361,107.82213229999999,126455.08441633,106.53715345
108.77727177,1584344400,109.28581578,107.37347378,107.99973804,29444.72071667,108.32624448
108.89597609,1584344700,110.03477213,108.28379424,108.72482195,13082.618582899999,108.99095151
108.71889709,1584345000,109.01105267,107.94646328,108.89597607,13296.24215379,108.39389417
107.16991136,1584345300,109.0,107.0,108.65201213,26658.74764755,108.37206307
108.52550716,1584345600,108.61346907,107.06206466,107.06206466,17556.44723242,107.88255795
108.71689332,1584345900,109.19415901,107.96388939,108.52550716,11891.10165591,108.5586837
108.22884429,1584346200,108.99489464,108.00000002,108.71689332,4126.57769354,108.39615444
108.04534277,1584346500,108.41511793,107.61055873,108.15302533,8829.81735438,107.98242792
108.17899997,1584346800,108.67816859999999,107.80356549,107.95724402,13956.48690297,108.25543375
108.37658852,1584347100,108.39683796,107.61467900000001,108.17899995,2124.4921786,108.04904509
109.18963178,1584347400,109.79644878,108.27873017,108.37658851,11178.32915073,109.1678446
110.04942597,1584347700,110.58433994,108.96960831,109.23134865,12870.03475411,109.33977819
109.62322296,1584348000,110.4,109.48021366,109.95348645,16310.15827687,110.11206552
