Close,Timestamp,High,Low,Open,Volume,Weighted_Average
170.76890185,1571534100,170.76890185,170.76890185,170.76890185,0.0,170.76890185
169.94920231,1571534400,170.53339463,169.94920231,170.4,8988.55589583,170.16079752
170.80281388,1571534700,170.80381389,170.80281388,170.80381389,86.41825003,170.80293062
170.0889972,1571535000,170.0889972,170.0889972,170.0889972,75.24005683,170.0889972
170.40784628,1571535300,170.40784628,170.40784628,170.40784628,1.0009006999999999,170.40784628
170.40784628,1571535600,170.40784628,170.40784628,170.40784628,0.0,170.40784628
169.43113539,1571535900,170.2227365,169.43113539,170.2227365,42.56483933,169.76714127
170.28404936,1571536200,170.28404936,169.14000001,169.38106714,62573.27381781,169.67029011
169.993992,1571536500,170.28404843,169.6303001,169.63130021,33972.50725951,169.71243345
169.76000009,1571536800,170.18402749,169.76000009,170.18402749,97.35436939,170.07575847
169.84000045,1571537100,169.85,169.84000045,169.85,5514.88615451,169.84926663
170.31998884,1571537400,170.31998884,169.8015,169.85800086,17029.11425188,169.89823646
169.39,1571537700,169.81200004,169.39,169.81200004,20302.02305877,169.60393169999998
169.72,1571538000,169.95344994,169.72,169.95344994,2536.61770006,169.72009198
170.43,1571538300,170.4687,170.43,170.4687,3408.987,170.44935
170.11000001,1571538600,170.48325894,170.11000001,170.48325894,2047.32496538,170.28677015
169.8800005,1571538900,170.20000001,169.87899099999998,170.2,3290.38510048,169.97597926
169.52100013,1571539200,169.88300144,169.52100013,169.88300144,591.50832731,169.74895599
169.93694959,1571539500,169.93694959,169.93694959,169.93694959,1.00089974,169.93694959
169.9369,1571539800,169.9369,169.9369,169.9369,1868.30327229,169.9369
169.59871251,1571540100,169.59871251,169.59871251,169.59871251,1.00090036,169.59871251
169.94589606,1571540400,169.94589606,169.94589606,169.94589606,53.78243783,169.94589606
169.94589597,1571540700,169.94589597,169.94589597,169.94589597,510.08266321,169.94589597
169.94589597,1571541000,169.94589597,169.94589597,169.94589597,0.0,169.94589597
169.46,1571541300,169.75857744,169.46,169.75857744,2.5561719,169.62823031
169.6022,1571541600,169.7585,169.6022,169.75849993,499.88437167,169.72720979
169.6022,1571541900,169.6022,169.6022,169.6022,0.0,169.6022
169.6022,1571542200,169.6022,169.6022,169.6022,0.0,169.6022
169.55900088,1571542500,169.72999311,169.55900088,169.72999311,592.9052161000001,169.58780092
170.20403194,1571542800,170.20403194,170.20403194,170.20403194,1702.0403194000003,170.20403194
170.20403194,1571543100,170.20403194,170.20403194,170.20403194,650.00000015,170.20403194
170.01399599,1571543400,170.013996,169.96801834,169.96801834,21911.27724985,170.00973105
169.73200604,1571543700,169.96100245,169.73200604,169.96100245,54.89556475,169.73617576
169.95700169,1571544000,169.95700169,169.95700169,169.95700169,1.00090057,169.95700169
169.955,1571544300,169.955,169.95499907,169.95499907,6554.14720904,169.95499931
169.955,1571544600,169.955,169.955,169.955,0.0,169.955
170.20403195,1571544900,170.20403195,169.75,169.75,294.2073852,169.9201998
170.43193198,1571545200,170.43193198,170.24969515,170.24969515,42.12375971,170.39718948
170.4319279,1571545500,170.43193076,170.43192789,170.43193076,210.05774118,170.43192908
170.21862956,1571545800,170.21862956,170.21862956,170.21862956,100.00000134,170.21862956
170.21862956,1571546100,170.21862956,170.21862,170.21862956,1889.22148126,170.21862808
170.21862956,1571546400,170.21862956,170.21862956,170.21862956,26.35923651,170.21862956
170.40192786,1571546700,170.40192786,170.40192786,170.40192786,285.01223334,170.40192786
170.43193198,1571547000,170.43193198,170.40192786,170.40192786,856.07208794,170.40306622
170.43193198,1571547300,170.43193198,170.43193198,170.43193198,0.0,170.43193198
170.07242078,1571547600,170.34280347,170.07241889,170.34280347,341.96326484,170.08480247
170.48325895,1571547900,170.48325895,170.09342443,170.34999999,680.46459958,170.34162258
170.48325895,1571548200,170.48325895,170.48325895,170.48325895,0.0,170.48325895
170.44670086,1571548500,170.47999999,170.44670086,170.47999999,119.86802633,170.46442934
170.60359997,1571548800,170.60359997,170.60359997,170.60359997,275.87801458,170.60359997
170.446704,1571549100,170.446704,170.44670065,170.446704,1322.97440657,170.44670399
170.44670188,1571549400,170.44670188,170.44670188,170.44670188,1021.14619096,170.44670188
170.44670204,1571549700,170.44670204,170.44670204,170.44670204,889.73178635,170.44670204
170.44670204,1571550000,170.44670204,170.44670204,170.44670204,0.0,170.44670204
170.333143,1571550300,170.44670299,170.333143,170.44670299,1716.56434016,170.33334151
170.24459559,1571550600,170.24459559,170.24459559,170.24459559,1702.4459559,170.24459559
170.40999703,1571550900,170.40999703,170.40999703,170.40999703,7.06237307,170.40999703
170.3435263,1571551200,170.40999703,170.3435263,170.40999703,386.13869712,170.40982466
170.37999736,1571551500,170.37999736,170.37999736,170.37999736,1.00001131,170.37999736
170.36999875,1571551800,170.36999908,170.36999875,170.36999908,216.81480133,170.36999906
170.36999875,1571552100,170.36999875,170.36999875,170.36999875,0.0,170.36999875
170.36999875,1571552400,170.36999875,170.36999875,170.36999875,0.0,170.36999875
170.36999781,1571552700,170.36999781,170.36999781,170.36999781,691.57278657,170.36999781
170.25368801,1571553000,170.34676165,170.25368801,170.34676165,1584.48755932,170.25380562
170.25368801,1571553300,170.25368801,170.25368801,170.25368801,0.0,170.25368801
170.446704,1571553600,170.446704,170.44670399,170.44670399,983.84896381,170.44670399
170.82942051,1571553900,170.82942051,170.60359997,170.60359997,17.35735075,170.67026975
170.48200027,1571554200,171.94579378,170.48200027,170.84966332,57738.06404044,171.77601701
170.48200027,1571554500,170.48200027,170.48200027,170.48200027,0.0,170.48200027
170.99999938,1571554800,170.99999938,170.77140162,170.77140162,319.41984356,170.99768410000001
170.7714053,1571555100,170.7714053,170.7714053,170.7714053,71.44802021,170.7714053
170.7714053,1571555400,170.7714053,170.7714053,170.7714053,0.0,170.7714053
170.7714053,1571555700,170.7714053,170.7714053,170.7714053,0.0,170.7714053
170.7714053,1571556000,170.7714053,170.7714053,170.7714053,0.0,170.7714053
170.7714053,1571556300,170.7714053,170.7714053,170.7714053,0.0,170.7714053
170.7714053,1571556600,170.7714053,170.7714053,170.7714053,0.0,170.7714053
170.7714053,1571556900,170.7714053,170.7714053,170.7714053,0.0,170.7714053
170.72000429,1571557200,170.72000429,170.72000429,170.72000429,1585.5050774000001,170.72000429
170.4422875,1571557500,170.4422875,170.4422875,170.4422875,5.14053939,170.4422875
170.29779158,1571557800,170.86999596,170.29779158,170.86999596,1616.73386993,170.44888493
169.30727992,1571558100,170.31483461,169.30727992,170.31483461,22080.22793368,169.54315115
170.11248614,1571558400,170.57598888,170.11248614,170.57598888,154.03144029,170.57296887
169.80963105,1571558700,169.80963114,169.80963105,169.80963114,5443.596172699999,169.80963105
169.80963105,1571559000,169.80963105,169.80963105,169.80963105,0.0,169.80963105
169.80963105,1571559300,169.80963105,169.80963105,169.80963105,0.0,169.80963105
169.80963105,1571559600,169.80963105,169.80963105,169.80963105,0.0,169.80963105
169.80963105,1571559900,169.80963105,169.80963105,169.80963105,0.0,169.80963105
170.05847837,1571560200,170.24263748,170.05847837,170.24263748,3.00269956,170.13310369999996
170.00005685,1571560500,170.00005685,170.00005685,170.00005685,340.0001137,170.00005685
169.85000156,1571560800,169.85000156,169.85000156,169.85000156,114.60489578,169.85000156
170.15499962,1571561100,170.15499962,170.03347041,170.03347041,1702.55089652,170.15492812
170.52286477,1571561400,170.52286477,170.52286477,170.52286477,637.72096801,170.52286477
170.77086553,1571561700,170.77086553,170.6104018,170.6104018,334.23215119,170.61194332
170.77086553,1571562000,170.77086553,170.77086553,170.77086553,0.0,170.77086553
170.99418187,1571562300,170.99418187,170.55000003,170.55000003,23.74035101,170.96341653
171.1026,1571562600,171.1026,170.9967,170.9967,17.60527732,171.02886863
172.0,1571562900,172.55450397,170.60300042,170.60300042,21031.0525773,171.92093308
171.76000003,1571563200,171.91000025,171.76000003,171.91000025,10402.32513164,171.90998537
171.7691115,1571563500,171.7691115,171.7691115,171.7691115,1.42482306,171.7691115
171.71758845,1571563800,171.76911202,171.71758845,171.76911202,1721.44714881,171.76899956
171.65616601,1571564100,171.65616601,171.65616601,171.65616601,68.20019634,171.65616601
171.67916648,1571564400,171.67916648,171.67916648,171.67916648,1.0020003,171.67916648
171.67916648,1571564700,171.67916648,171.67916648,171.67916648,0.0,171.67916648
171.80550311,1571565000,171.80550311,171.80550311,171.80550311,99.99999955,171.80550311
171.80550311,1571565300,171.80550311,171.80550311,171.80550311,0.0,171.80550311
171.9743,1571565600,171.9743,171.51000200000001,171.51000200000001,1743.31461345,171.9276394
171.97329963,1571565900,171.97329963,171.97329963,171.97329963,30.04843547,171.97329963
171.73200017,1571566200,171.73200018,171.73200017,171.73200018,1667.81100565,171.73200017
171.73200017,1571566500,171.73200017,171.73200017,171.73200017,0.0,171.73200017
171.47,1571566800,171.48410025,171.47,171.48410025,4843.20738354,171.48109784
171.47,1571567100,171.47,171.47,171.47,0.0,171.47
171.47,1571567400,171.47,171.47,171.47,0.0,171.47
171.47,1571567700,171.47,171.47,171.47,0.0,171.47
171.47,1571568000,171.47,171.47,171.47,0.0,171.47
171.47,1571568300,171.47,171.47,171.47,0.0,171.47
171.47,1571568600,171.47,171.47,171.47,0.0,171.47
171.51999386,1571568900,171.51999386,171.51999386,171.51999386,1584.33419513,171.51999386
171.51999386,1571569200,171.51999386,171.51999386,171.51999386,0.0,171.51999386
171.6,1571569500,171.60000009,171.6,171.60000009,613.42996577,171.60000001
171.6,1571569800,171.6,171.6,171.6,0.0,171.6
171.6,1571570100,171.6,171.6,171.6,0.0,171.6
171.16261189,1571570400,171.46600388,171.16261189,171.46600388,11.27175602,171.18953834
171.34426932,1571570700,171.34426932,171.34426932,171.34426932,53.63281242,171.34426932
171.34426932,1571571000,171.34426932,171.34426932,171.34426932,0.0,171.34426932
171.34426932,1571571300,171.34426932,171.34426932,171.34426932,0.0,171.34426932
171.34426932,1571571600,171.34426932,171.34426932,171.34426932,0.0,171.34426932
171.34426932,1571571900,171.34426932,171.34426932,171.34426932,0.0,171.34426932
171.12515629,1571572200,171.229998,171.12515629,171.229998,1657.36425467,171.18839901
171.12515631,1571572500,171.12515631,171.12515631,171.12515631,242.46733836,171.12515631
171.12515631,1571572800,171.12515631,171.12515631,171.12515631,0.0,171.12515631
171.24600045,1571573100,171.41427243,171.24600045,171.41427243,2043.97272659,171.37688068
171.24600045,1571573400,171.24600045,171.24600045,171.24600045,0.0,171.24600045
171.24600045,1571573700,171.24600045,171.24600045,171.24600045,0.0,171.24600045
171.89999209,1571574000,171.89999209,171.89999209,171.89999209,287.0540245,171.89999209
171.52438114,1571574300,171.52438114,171.52438114,171.52438114,64.97772368,171.52438114
171.52438114,1571574600,171.52438114,171.52438114,171.52438114,0.0,171.52438114
172.06000013,1571574900,172.2334,171.62838744,171.97,593.33524498,172.01169145
172.0,1571575200,172.15,172.0,172.15,3184.71475349,172.14386351
172.0,1571575500,172.0,172.0,172.0,0.0,172.0
171.78175417,1571575800,172.38999029,171.78175417,172.38999029,248.64747189,172.37148261
171.81475778,1571576100,171.97999982,171.81475778,171.97999982,448.16127300000005,171.97958073
171.81475778,1571576400,171.81475778,171.81475778,171.81475778,0.0,171.81475778
171.81475778,1571576700,171.81475778,171.81475778,171.81475778,0.0,171.81475778
171.99276308,1571577000,171.99276308,171.99276308,171.99276308,144.47392098,171.99276308
171.99276308,1571577300,171.99276308,171.99276308,171.99276308,0.0,171.99276308
171.99276308,1571577600,171.99276308,171.99276308,171.99276308,0.0,171.99276308
171.99276308,1571577900,171.99276308,171.99276308,171.99276308,0.0,171.99276308
171.90893124,1571578200,171.90893124,171.88893123,171.88893123,10.31393587,171.89893123
171.90893124,1571578500,171.90893124,171.90893124,171.90893124,0.0,171.90893124
171.90893124,1571578800,171.90893124,171.90893124,171.90893124,0.0,171.90893124
171.90893124,1571579100,171.90893124,171.90893124,171.90893124,0.0,171.90893124
171.73789216,1571579400,171.73789216,171.73789216,171.73789216,1717.3789215999998,171.73789216
171.73789216,1571579700,171.73789216,171.73789216,171.73789216,0.0,171.73789216
171.73789216,1571580000,171.73789216,171.73789216,171.73789216,0.0,171.73789216
172.55815995,1571580300,172.55815995,172.39894358,172.39894358,540.37953182,172.48651205
172.93498952,1571580600,172.93498952,171.95369075,171.95369075,1981.39847973,172.61306723
173.0,1571580900,173.0,172.84457192,172.84457192,3259.784881,172.99159846
172.46200082,1571581200,172.4630008,172.46200079,172.46200079,184.08083501,172.46241303
172.46200082,1571581500,172.46200082,172.46200082,172.46200082,0.0,172.46200082
172.84999919999998,1571581800,172.84999919999998,172.45999816,172.45999816,1178.43541098,172.80689563
172.45700300000001,1571582100,172.45700300000001,172.45700300000001,172.45700300000001,1.33774897,172.45700300000001
172.514496,1571582400,172.514496,172.514496,172.514496,251.21934746,172.514496
172.61138232,1571582700,172.85457306,172.61138232,172.85457306,1024.74719961,172.62333714
172.77999716,1571583000,173.0,172.65452384,172.65452384,8774.77186964,172.72534472
173.35001001,1571583300,173.35001001,172.68800026,172.77999984,1150.53049169,173.31219159
173.64999938,1571583600,173.65,173.35001001,173.35001001,2545.0786288000004,173.47844443
172.86600033,1571583900,173.56699849,172.86500025,173.56699849,140.59049407,172.95521414
172.91200009,1571584200,173.51979972,172.91200009,172.91200009,1797.25445897,172.93496429
172.4403003,1571584500,172.4403003,172.4403003,172.4403003,357.07497682,172.4403003
172.91200009,1571584800,172.91200009,172.91200009,172.91200009,1.05735688,172.91200009
172.91200009,1571585100,172.91200009,172.91200009,172.91200009,6.13234137,172.91200009
173.07999998,1571585400,173.07999998,172.64380039,172.6439,2283.48699519,172.98112188
173.07999998,1571585700,173.07999998,173.07999998,173.07999998,0.0,173.07999998
173.07999998,1571586000,173.07999998,173.07999998,173.07999998,0.0,173.07999998
172.75920496,1571586300,172.75920497,172.75920496,172.75920497,70.04227756,172.75920496
173.33,1571586600,173.33,173.33,173.33,1733.3,173.33
173.56699849,1571586900,173.56699849,173.51,173.51,2055.50826732,173.51029037
173.021,1571587200,173.565899,173.021,173.56589899,1916.09246201,173.04767997
173.52079943,1571587500,173.52079943,173.5207994,173.5207994,199.98375029,173.52079941
173.52079943,1571587800,173.52079943,173.52079943,173.52079943,0.0,173.52079943
172.93000006,1571588100,172.93000006,172.93000006,172.93000006,100.30101174,172.93000006
173.8847695,1571588400,173.8847695,173.00930013,173.52079815,306.70764866,173.57338343
173.88601054,1571588700,173.88601054,173.22400015,173.22400015,29.6288147,173.46844568
174.12716309,1571589000,174.30800016,174.0,174.0,6353.81559208,174.18556677
173.31100001,1571589300,173.60680174,173.31100001,173.60680174,1278.92432215,173.51428238
174.24729578,1571589600,174.24929583,174.24729577,174.24929583,114.89734525,174.24883255
