Close,Timestamp,High,Low,Open,Volume,Weighted_Average
166.71384992,1579632600,167.02491062,166.66285908,167.01618297,39124.12651796,166.90300807
167.00483165,1579632900,167.00483165,166.66285933,166.71384994,26128.80928548,166.80884832
167.21324288,1579633200,167.23523889999998,166.96781607,167.03574057,30106.01163698,167.08784673
167.36206657,1579633500,167.38649788,167.21148993,167.21324287,31322.23371933,167.27954624
167.21528878,1579633800,167.45502608,167.12915239,167.37428224,30146.44836222,167.29343886
167.17910222,1579634100,167.34180867,167.17910222,167.21528878,20752.49105367,167.24566706
167.39163317,1579634400,167.43548724,167.1532079,167.1532079,21776.33298312,167.30604857
167.12072959,1579634700,167.41887714,167.11573043,167.35772124,18823.89412415,167.31450833
166.98338014,1579635000,167.17513736,166.87390997,167.12072958,25321.34969969,167.00694951
166.85461519,1579635300,167.11329978,166.82742439,166.98838145,27391.80271298,166.99859894
166.02075168,1579635600,166.85461519,164.33977495,166.85461518,298150.37666758,165.71526646
165.32860912,1579635900,166.02075168,165.32860909,165.95441295,45132.15012199,165.62372656
165.65199541,1579636200,165.65199541,165.20743159,165.38919782,31805.96157789,165.3751268
165.20743157,1579636500,165.77228898,165.20743157,165.65199542,53475.01164138,165.56562055
166.88689247,1579636800,167.41755851,165.14565082,165.21807367,115460.77167903,166.48205904
167.46670491,1579637100,167.59903798,167.014329,167.07654386,49285.1522917,167.29792759999998
168.09781648,1579637400,168.26524413,167.23750603,167.45460252,49790.35222122,167.75022259
168.17920504,1579637700,168.50879148,167.67051024,168.24600067,54461.18880697,168.1289804
167.94356432,1579638000,168.18522263,167.79757859,168.10121672,45344.44998705,167.98858422
168.06564859,1579638300,168.26878284,167.85668198,167.98291493,34218.62004311,168.03086913
168.10879537,1579638600,168.48792265,168.10044132,168.13520851,25522.66675878,168.3373019
167.95737586,1579638900,168.2366081,167.75281955,168.10571864,33106.08421797,168.02515914
168.23726741,1579639200,168.30626357,167.82734727,167.91235757,25294.17204759,168.15293308
167.75680879,1579639500,168.34326812,167.70737047,168.28126375,23844.2579928,168.0686698
167.83092318,1579639800,167.83092318,167.56901366,167.72918805,31507.94597236,167.66582635
168.32520194,1579640100,168.33745462,167.83092321,167.83092321,30894.56886981,168.1088405
169.28656147,1579640400,170.20923198,168.33067615,168.34567314,148557.35106737,169.43148348
169.88088358,1579640700,169.90103766,169.28656146,169.28656146,54587.41932077,169.52754679
169.71217429,1579641000,169.91537949,169.24301636,169.88088359,47708.75886747,169.57498225
169.11547272,1579641300,169.72074955,168.85388463,169.71217427,41052.43747529,169.26765883
169.18066144,1579641600,169.42225941,169.12206627,169.22550234,18514.2519183,169.23451568
169.63442567,1579641900,169.86281838,169.18066135,169.18066141,36782.56242154,169.48005366
169.35394941,1579642200,169.7979217,169.34000005,169.63561262,25672.89501703,169.55805128
168.96418508,1579642500,169.35041347,168.96418508,169.35041347,26573.00721543,169.17245556
169.11134509,1579642800,169.12591613,168.83529144,168.93616508,21748.81087179,169.01989602
169.22155503,1579643100,169.28844155,169.1113451,169.1113451,23255.23289885,169.20671443
169.28259332,1579643400,169.33760139999998,169.22410479,169.22410479,20889.45653564,169.29985499
169.24643498,1579643700,169.32796879,169.07287608,169.28259332,26432.83335778,169.20113141
169.13517215,1579644000,169.29552117,169.13517215,169.22110885,12063.2263684,169.20114801
169.13517215,1579644000,169.29552117,169.13517215,169.22110885,12063.2263684,169.20114801
169.16597428,1579644300,169.16597428,169.10000002,169.13657303,17451.08424431,169.13263914
168.56291514,1579644600,169.16097294,168.38550964,169.16097294,28816.31314185,168.94284786
168.55006596,1579644900,168.59532869999998,168.4472289,168.57912401,23349.01523565,168.55585709
168.34632635,1579645200,168.55006595,168.27215772,168.55006595,32027.05046876,168.38009496
168.56532269,1579645500,168.56532269,168.3192991,168.34632635,27376.88855288,168.44544317
169.1435988,1579645800,169.17774712,168.56877214,168.56877214,21014.55077957,168.91995412
169.10047155,1579646100,169.17561296,169.10047154,169.14359878,18327.32156315,169.15021321
169.29261834,1579646400,169.3040358,169.08546752,169.10547291,22239.55951032,169.15007198
169.43457191,1579646700,169.43457191,169.29116692,169.29261834,16507.0077525,169.33764224
169.43728274,1579647000,169.47707409,169.43425888,169.46528822,15371.80781542,169.45127689
169.34516668,1579647300,169.39554785,169.29279512,169.34604115,20793.34467988,169.32329495
169.76206323,1579647600,169.77814011,169.33032848,169.33532983,25415.970708700002,169.44914165
169.82876028,1579647900,169.84130422,169.71506608,169.78374148,20138.04162751,169.78287696
169.64691744,1579648200,169.86221923,169.62353595,169.83592033,28317.40138812,169.72315764
169.71890602,1579648500,169.84951491,169.61141067,169.64691745,25869.94769774,169.73028325
169.31835423,1579648800,169.72892948,169.31835423,169.72892948,18147.2270746,169.57707004
169.22648373,1579649100,169.34216107,169.20472391,169.33880678,22372.63153905,169.29875425
168.90527219,1579649400,169.24144501,168.90527219,169.23644591,17317.207276499998,169.08757627
168.96355897,1579649700,168.96355897,168.86726757,168.90527216,23204.07374938,168.90043219999998
169.30035329,1579650000,169.39345367,168.93761587,168.96355901,20072.10249302,169.19031763
169.59451724,1579650300,169.59451724,169.33895753,169.33895753,21736.05841379,169.48654284
169.84772524,1579650600,169.84772529,169.60927711,169.60927711,27745.34612459,169.72101065
169.47727249,1579650900,169.84772524,169.28920318,169.84772523,33041.21047747,169.51572858
169.75391476,1579651200,169.96570134,169.4772725,169.4772725,22651.05635952,169.79939219
169.80722319999998,1579651500,169.89112988,169.72222062,169.75391476,26748.37129196,169.79089098
169.79221628,1579651800,169.96642738,169.74721328,169.80722321,32630.51869089,169.84479058
169.87191711,1579652100,169.99397428,169.7751001,169.84566909999998,38632.90587703,169.89276307
169.89300311,1579652400,169.97790458,169.86600623,169.87187351,21945.17777877,169.92381059
169.99660014,1579652700,170.07477657,169.89300311,169.89300311,25875.51104484,169.9831374
169.89438462,1579653000,170.03999999,169.8943846,169.97490021,18553.693154900004,169.96222901
169.71533912,1579653300,169.96729996,169.71533912,169.89433473,20940.44455672,169.83368988
169.48443213,1579653600,169.78331959,169.46630225,169.78331959,26319.32994122,169.58993044
169.5445521,1579653900,169.57269512,169.44813449,169.48443213,20275.8189031,169.50250972
169.74742102,1579654200,169.74742102,169.34802081,169.5445521,33960.31109698,169.48440467
169.71429209,1579654500,169.78810264,169.69119432,169.74742101,20093.41678133,169.73038132
169.71268729,1579654800,169.79565564,169.67382588,169.73432315,21768.99489254,169.71680001
169.69677659,1579655100,169.71268734,169.54199508,169.71268731,24760.4444228,169.63513459
169.58606145,1579655400,169.76254185,169.57606082,169.75254341,22532.18750548,169.6704416
169.43029730000003,1579655700,169.66084538,169.38498687,169.59106077,31562.73624562,169.55461006
168.96864917,1579656000,169.43029728,168.96864917,169.43029728,31920.69689409,169.17882455
168.81744961,1579656300,169.05891382,168.79246567,168.95512045,22567.07368126,168.92030057
169.11927632,1579656600,169.21259955,168.79296497,168.79296497,29242.6749958,169.03390107
169.28151949,1579656900,169.28151949,169.03192616,169.11927632,31096.52353033,169.12479616
169.26431574,1579657200,169.27931542,169.07272807,169.26766911,23981.47996559,169.17678006
169.23119711,1579657500,169.37610482,169.21653975,169.27431407,25485.24903443,169.307434
169.15451254,1579657800,169.23119714,169.15451244,169.23119711,20923.483571099998,169.17915122
169.05326414,1579658100,169.28266444,168.84273866,169.15451253,39932.6637744,169.0865211
169.16120143,1579658400,169.18017436,169.05076357,169.07733459,22610.11385306,169.1276746
169.09452302,1579658700,169.19455190000002,169.09452299,169.16120142,21010.36016554,169.14044043
169.26837005,1579659000,169.37339758,169.18007397,169.18007397,23554.79293235,169.25043888
169.36499305,1579659300,169.38511401,169.25741643,169.26837005,23617.541064400004,169.31520686
168.62835805,1579659600,169.36499306,168.62835805,169.36499306,44016.55361601,169.13663449
168.57534641,1579659900,168.73775690000002,168.37622971,168.59101929,42434.97022865,168.49472577
168.36878235,1579660200,168.60535466,168.35657589,168.57534641,25864.41373822,168.475933
168.60640424,1579660500,168.61179989,168.18054295,168.36878236,24892.09128047,168.35437746
168.56298336,1579660800,168.65609193,168.52430244,168.60640424,12461.73423148,168.59833507
168.24525028,1579661100,168.55677384,168.21289669,168.55677384,24147.3557028,168.45347284
168.10884344,1579661400,168.30995763,167.85247202,168.24525028,32337.03020461,168.06371854
168.53859501,1579661700,168.55469722,168.05658886,168.08958342,32366.00592342,168.30763255
168.46072676,1579662000,168.57524524,168.45030526,168.56780532,18771.62572757,168.50455184
168.44882726,1579662300,168.51763549,168.4415203,168.45572547,21543.1870095,168.46683033
168.90621006,1579662600,168.90621006,168.27483523,168.44882725,44618.68806402,168.52602303
169.11832792,1579662900,169.11832792,168.76114732,168.97083066,34758.64135113,168.88078230000002
169.07090336,1579663200,169.44595017,168.94383394,169.11832792,30156.03582702,169.22862757
169.02319718,1579663500,169.24550771,169.02319718,169.03216369999998,25250.81636339,169.11621657
169.01074173,1579663800,169.02809781,168.94094105,169.02319718,24682.56524738,168.99487111
168.89843031,1579664100,168.99624769,168.87323037,168.97743298,24245.20513687,168.94588453
168.83315243,1579664400,168.90342946,168.81202458,168.89843032,24835.25951831,168.88307221
169.12310073,1579664700,169.12310073,168.83016501,168.83315246,45939.54636199,168.97315127
168.60182700000001,1579665000,169.17805597,168.57682024,169.12310073,29284.98048276,168.93424351
168.67395183,1579665300,168.70466109,168.60055627,168.60182703,21353.38674954,168.6485101
169.04809586,1579665600,169.13103125,168.67395182,168.67395182,24431.70375503,168.99771873
169.05444864,1579665900,169.09809602,169.00393131,169.06678019999998,25281.50605642,169.04064402
168.92140984,1579666200,169.05444862,168.88665721,169.05444862,21995.64876902,168.93486399999998
169.04036352,1579666500,169.04036352,168.88603233,168.92140980000002,21597.27031622,168.92735677
169.09871473,1579666800,169.09871478,168.98081723,169.04036353,21071.04889836,169.03039157
169.02145716,1579667100,169.12592814,168.99468911,169.09871473,21249.83042054,169.04567815
169.08444868,1579667400,169.12867735,168.91128823,169.01645582,24025.06155558,169.01415619
168.99552492,1579667700,169.08905979,168.99552492,169.08444868,24625.77802366,169.04500318
168.76244533,1579668000,168.94944308,168.76244532,168.94944308,21925.50233068,168.87410746
168.85548831,1579668300,168.91541887,168.62673155,168.76244537,31668.28178021,168.74742188
169.36264396,1579668600,169.41089072,168.82552307,168.82552307,25112.57526262,169.05868114
169.45929478,1579668900,169.49367792,169.30234956,169.37497803,23396.09746877,169.41470082
169.30757088,1579669200,169.48557225,169.12800379,169.45929474,27718.24792027,169.28293454
169.3777792,1579669500,169.47427824,169.30757088,169.32922751,21314.65950308,169.39441744
169.27776331,1579669800,169.42555597,169.27776331,169.37777915,21827.46889475,169.34523262
169.15021495,1579670100,169.29664492,169.10113244,169.2777633,27449.79854499,169.20352237
169.08488353,1579670400,169.15021498,169.04881027,169.15021498,20702.61591662,169.09491096
169.06508135,1579670700,169.12547492,169.0252628,169.05958647,22491.36307404,169.07314771
169.08067458,1579671000,169.14422632,169.02488799,169.03988993,28430.85605598,169.0718134
169.14097553,1579671300,169.23575117,169.07608927,169.09579214,41029.42637258,169.16546113
169.17290815,1579671600,169.17290815,169.07145511,169.1359762,19214.50801662,169.11202325
169.16031126,1579671900,169.27782611,169.15627548,169.17946069,28693.95937213,169.21486011
168.92026853,1579672200,169.16031122,168.89279981,169.16031122,20282.12455533,168.99810336
168.9427931,1579672500,169.04016297,168.88790426,168.92519419,29406.94789675,168.96108426
169.04016325,1579672800,169.04516438,168.94147613,168.96279850000002,21831.71330519,168.98859754
169.31476685,1579673100,169.32806468,169.05750419999998,169.06781532,27317.47220085,169.18788152
169.26823115,1579673400,169.31476684,169.24438418,169.27399640000002,24411.74825876,169.27367528
169.30466598,1579673700,169.35922565,169.23294398,169.26823111,53086.87830481,169.28674437
169.25566832,1579674000,169.34635441,169.05795756,169.33996136,48631.51775296,169.22146659999999
169.20077241,1579674300,169.28077679,169.15590795,169.27559473,23973.23864269,169.2224556
169.25500791,1579674600,169.2909362,169.18340600000002,169.20077242,25712.44224598,169.22659372
169.29492475,1579674900,169.30315124,169.16360364,169.25500787,31969.09250876,169.24770112
169.41772979,1579675200,169.58607827,169.27432297,169.27432297,42582.22900385,169.46195895
169.37601940000002,1579675500,169.45665242,169.34456146,169.45665237,27882.21803877,169.38251293
169.62146243,1579675800,169.73736196,169.37152336,169.38610578,40928.99500591,169.59983480000002
169.88431368,1579676100,169.94310305,169.61438752,169.67495473,67357.68941807,169.75801778
169.97716717,1579676400,170.0357202,169.86560481,169.88030212,37040.72514152,169.96539798
170.04674377,1579676700,170.0921999,169.56842928,169.99546896,64983.88504349,169.89984819
170.81338868,1579677000,170.84144556,169.83553759,170.00041094,66942.57094186,170.47158409
170.90092677,1579677300,171.31725769,170.70323691,170.81338869,75119.73004921,171.00208846
171.25895917,1579677600,171.36756583,170.61461115,170.90092674,46440.28182737,170.99289203
171.09600532,1579677900,171.5,170.77427382,171.28619154,42312.46541264,171.04357119
170.06572826,1579678200,171.184029,169.97419672,171.09600532,54515.853166199995,170.59756869999998
169.57969325,1579678500,170.17919874,169.04279393,170.06572826,61924.56489550001,169.67099657
169.03678544,1579678800,169.6356126,169.0,169.57969322,240342.74399878,169.38703521
169.26981781,1579679100,169.46556685,169.0367855,169.07990803,26253.29221876,169.28657097
